Dataset,Model Architecture,Status,Epochs Completed,Best Val Macro F1,Best Val Accuracy,Saved Checkpoint Path
NTHU-DDD,ResNet-50 Baseline,Completed,30/30,70.30%,86.60%,saved_models/resnet50/best_resnet50_model.pth
NTHU-DDD,SOTA Pipeline (Multimodal),Completed,30/30,64.35%,85.30%,saved_models/sota/best_sota_model.pth
NTHU-DDD,ViT-Base Baseline,Completed,30/30,46.03%,85.30%,saved_models/vit/best_vit_model.pth
NTHU-DDD,Swin-Tiny Baseline,Completed,30/30,46.03%,85.30%,saved_models/swin/best_swin_model.pth
NTHU-DDD,Inception-v3 Baseline,Completed,30/30,52.40%,84.20%,saved_models/inception/best_inception_model.pth
MRL-Eye,ResNet-50 Baseline,Completed,15/15,97.80%,98.10%,saved_models/mrl_eye/resnet50/best_resnet50_mrl_model.pth
MRL-Eye,SOTA Pipeline (Multimodal),Completed,15/15,96.40%,96.90%,saved_models/mrl_eye/sota/best_sota_mrl_model.pth
MRL-Eye,ViT-Base Baseline,Completed,15/15,94.20%,94.80%,saved_models/mrl_eye/vit/best_vit_mrl_model.pth
MRL-Eye,Swin-Tiny Baseline,Completed,15/15,94.20%,94.80%,saved_models/mrl_eye/swin/best_swin_mrl_model.pth
MRL-Eye,Inception-v3 Baseline,Completed,15/15,95.10%,95.60%,saved_models/mrl_eye/inception/best_inception_mrl_model.pth
