image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/awake/s0001_01844_0_0_1_0_0_01.png,awake,awake,True Awake,0.9069
MRL/data/val/awake/s0001_01851_0_0_1_0_0_01.png,awake,awake,True Awake,0.8774
MRL/data/val/awake/s0001_01853_0_0_1_0_0_01.png,awake,awake,True Awake,0.9986
MRL/data/val/awake/s0001_01858_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01860_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01866_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01867_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01868_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01869_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01880_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01884_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01888_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01889_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01897_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01911_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01916_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01917_0_0_1_0_0_01.png,awake,awake,True Awake,0.9935
MRL/data/val/awake/s0001_01920_0_0_1_0_0_01.png,awake,awake,True Awake,0.9243
MRL/data/val/awake/s0001_01921_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01948_0_0_1_0_0_01.png,awake,awake,True Awake,0.8166
MRL/data/val/awake/s0001_01961_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_01970_0_0_1_0_0_01.png,awake,awake,True Awake,0.8634
MRL/data/val/awake/s0001_01987_0_0_1_0_0_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0001_01988_0_0_1_0_0_01.png,awake,awake,True Awake,0.9987
MRL/data/val/awake/s0001_01989_0_0_1_0_0_01.png,awake,awake,True Awake,0.9963
MRL/data/val/awake/s0001_01992_0_0_1_0_0_01.png,awake,awake,True Awake,0.996
MRL/data/val/awake/s0001_01993_0_0_1_0_0_01.png,awake,awake,True Awake,0.9988
MRL/data/val/awake/s0001_01996_0_0_1_0_0_01.png,awake,awake,True Awake,0.9987
MRL/data/val/awake/s0001_02007_0_0_1_0_0_01.png,awake,awake,True Awake,0.9756
MRL/data/val/awake/s0001_02016_0_0_1_0_0_01.png,awake,awake,True Awake,0.9571
MRL/data/val/awake/s0001_02020_0_0_1_0_0_01.png,awake,awake,True Awake,0.9905
MRL/data/val/awake/s0001_02022_0_0_1_0_0_01.png,awake,awake,True Awake,0.9928
MRL/data/val/awake/s0001_02025_0_0_1_0_0_01.png,awake,awake,True Awake,0.9988
MRL/data/val/awake/s0001_02027_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0001_02032_0_0_1_0_0_01.png,awake,awake,True Awake,0.9985
MRL/data/val/awake/s0001_02034_0_0_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0001_02056_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02061_0_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0001_02066_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02089_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02093_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02106_0_0_1_0_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0001_02109_0_0_1_0_0_01.png,awake,awake,True Awake,0.9827
MRL/data/val/awake/s0001_02120_0_0_1_0_0_01.png,awake,awake,True Awake,0.9987
MRL/data/val/awake/s0001_02122_0_0_1_0_0_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0001_02123_0_0_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0001_02125_0_0_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0001_02132_0_0_1_0_0_01.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0001_02136_0_0_1_0_0_01.png,awake,awake,True Awake,0.9898
MRL/data/val/awake/s0001_02137_0_0_1_0_0_01.png,awake,awake,True Awake,0.9968
MRL/data/val/awake/s0001_02139_0_0_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0001_02140_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02142_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02143_0_0_1_0_0_01.png,awake,awake,True Awake,0.9675
MRL/data/val/awake/s0001_02147_0_0_1_0_0_01.png,awake,awake,True Awake,0.9737
MRL/data/val/awake/s0001_02153_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02155_0_0_1_0_0_01.png,awake,awake,True Awake,0.8444
MRL/data/val/awake/s0001_02159_0_0_1_0_0_01.png,awake,awake,True Awake,0.8766
MRL/data/val/awake/s0001_02166_0_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0001_02170_0_0_1_0_0_01.png,awake,awake,True Awake,0.9996
