image_path,true_label,predicted_label,error_type,confidence
MRL/data/val/awake/s0001_02303_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5826
MRL/data/val/awake/s0001_02408_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.967
MRL/data/val/awake/s0001_02410_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9938
MRL/data/val/awake/s0001_02411_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5661
MRL/data/val/awake/s0001_02412_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6997
MRL/data/val/awake/s0003_00652_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5011
MRL/data/val/awake/s0011_01601_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9953
MRL/data/val/awake/s0012_06511_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.6839
MRL/data/val/awake/s0012_07569_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8387
MRL/data/val/awake/s0013_02993_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8992
MRL/data/val/awake/s0013_03362_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.546
MRL/data/val/awake/s0013_03465_0_1_1_1_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5864
MRL/data/val/awake/s0013_03493_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7313
MRL/data/val/awake/s0018_04241_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5069
MRL/data/val/awake/s0022_00248_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9417
MRL/data/val/awake/s0022_00299_0_1_1_2_1_01.png,awake,sleepy,False Drowsy (False Positive),0.5942
MRL/data/val/awake/s0024_00330_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7211
MRL/data/val/awake/s0024_00587_0_1_1_1_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7699
MRL/data/val/awake/s0025_00513_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6719
MRL/data/val/awake/s0025_00891_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9003
MRL/data/val/awake/s0026_00991_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6763
MRL/data/val/awake/s0027_00555_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5386
MRL/data/val/awake/s0027_00592_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9962
MRL/data/val/awake/s0027_00605_0_1_1_2_1_01.png,awake,sleepy,False Drowsy (False Positive),0.5747
MRL/data/val/awake/s0028_00490_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6955
MRL/data/val/awake/s0028_00651_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5206
MRL/data/val/awake/s0029_01178_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9982
